date,equity,daily_return,drawdown
2022-05-04,2.316496462157174,0.03045294589022518,-0.09904959221123943
2022-05-05,2.2341617174709034,-0.035542788875921216,-0.13107188234295042
2022-05-06,2.220826269168575,-0.005968882287278654,-0.13625841199335198
2022-05-09,2.149721348191745,-0.03201732704803162,-0.16391310890154698
2022-05-10,2.1546884492222005,0.0023105790127793124,-0.16198126407811508
2022-05-11,2.120458685932154,-0.015886177559638837,-0.17529417851527418
2022-05-12,2.1182447591399134,-0.0010440791923598258,-0.17615523670330446
2022-05-13,2.168887877449271,0.02390805788180983,-0.1564587084167811
2022-05-16,2.160087191976444,-0.0040576949893680325,-0.1598815416889633
2022-05-17,2.2045212163486174,0.02057047721833727,-0.14259990408157153
2022-05-18,2.1156535158428533,-0.04031156509029077,-0.17716304385660875
2022-05-19,2.102695732283928,-0.006124719129050327,-0.18220268910198978
2022-05-20,2.1036138633083468,0.0004366447367167847,-0.18184560221048496
2022-05-23,2.142972832689295,0.018710168281097284,-0.16653779574792327
2022-05-24,2.126613628769661,-0.007633883019928178,-0.172900348716715
2022-05-25,2.145401970925909,0.008834863983787189,-0.16559303579658946
2022-05-26,2.1882701405090446,0.019981416146753528,-0.14892040300909193
2022-05-27,2.24199064317751,0.024549301146141067,-0.12802699368322568
2022-05-31,2.2294103502426963,-0.005611215627993937,-0.1329198222434591
2022-06-01,2.2113778599311287,-0.008088457250413406,-0.1399331631939239
2022-06-02,2.2534900035502923,0.01904339569560265,-0.12355457009596038
2022-06-03,2.2165067177834477,-0.016411559717850577,-0.13793840660826762
2022-06-06,2.2232552332858972,0.003044662778734386,-0.13531371976189155
2022-06-07,2.2445817123552785,0.009592456480069123,-0.12701925424979443
2022-06-08,2.2201780230460813,-0.010872265943746906,-0.13651053308136119
2022-06-09,2.167376347879201,-0.023782631220912842,-0.15704658463622978
2022-06-10,2.1045314719748904,-0.028995829896272807,-0.18148871847859993
2022-06-13,2.0246263878831083,-0.03796811079132956,-0.21256604549935743
2022-06-14,2.018525770264569,-0.003013206611871655,-0.21493874669747104
2022-06-15,2.0473019432235295,0.014256034469745105,-0.20374688640952887
2022-06-16,1.9795444656270236,-0.033095986559666946,-0.2300996687550121
2022-06-17,1.9838116071053904,0.0021556178971788853,-0.22844005782193655
2022-06-21,2.0337518058347026,0.025173861545341403,-0.20901691466361438
2022-06-22,2.030064481597245,-0.0018130650096431777,-0.21045101841885738
2022-06-23,2.049964575430131,0.009802690512189516,-0.2027113141082031
2022-06-24,2.1151405604099045,0.031793712808962926,-0.17736254660312378
2022-06-27,2.107061251162029,-0.0038197505163960477,-0.18050481644054306
2022-06-28,2.064008341010543,-0.020432680885637322,-0.19724930001353036
2022-06-29,2.062327393369781,-0.0008144093254676132,-0.19790306766962507
2022-06-30,2.0455720680618383,-0.00812447401019356,-0.20441968334999905
2022-07-01,2.067207608873746,0.01057676781459338,-0.19600501506293133
2022-07-05,2.071111363390618,0.001888419189303825,-0.19448673550527207
2022-07-06,2.0781062576906315,0.003377362716296517,-0.19176622503828533
2022-07-07,2.1092306034156283,0.014977263847703925,-0.17966109454005819
2022-07-08,2.107495156436607,-0.0008227867432850644,-0.1803360585164715
2022-07-11,2.0834203784691745,-0.011423408444809158,-0.18969941450752004
2022-07-12,2.064983931401178,-0.008849124861466051,-0.196869865563862
2022-07-13,2.054139433683969,-0.005251613609337236,-0.2010875947079357
2022-07-14,2.0491507418613595,-0.00242860428109426,-0.2030278367956473
2022-07-15,2.088300245734556,0.019105233730942972,-0.18780149734057283
2022-07-18,2.0710572122909414,-0.00825697046142404,-0.19450779638584448
2022-07-19,2.1270154960945913,0.027019187819418367,-0.17274405124931647
2022-07-20,2.140571031181457,0.006373030714517558,-0.16747192367916097
2022-07-21,2.1623690252923944,0.010183261285614087,-0.15899407275037614
2022-07-22,2.1423068263990617,-0.009277879334504302,-0.16679682426300113
2022-07-25,2.1449093874500735,0.0012148404789367184,-0.1657846153179373
2022-07-26,2.1195328936589064,-0.01183103302155597,-0.17565424508120075
2022-07-27,2.174569564052306,0.025966414844542207,-0.15424894123364197
2022-07-28,2.2018439581215246,0.012542433463656355,-0.14364116485224798
2022-07-29,2.2339440683564478,0.014578739840542143,-0.1311565321844792
2022-08-01,2.227328754112045,-0.0029612712055365753,-0.13372941332783983
2022-08-02,2.2126337823811824,-0.006597576448350018,-0.13944469974836637
2022-08-03,2.247283173163899,0.01565979470196277,-0.12596858041673986
2022-08-04,2.2457648529414582,-0.000675624790223206,-0.1265590977112443
2022-08-05,2.2419688782660643,-0.0016902814515160625,-0.12803545866737853
2022-08-08,2.239366143095761,-0.0011609149420113152,-0.1290477353323155
2022-08-09,2.2304740449948626,-0.0039708102796470746,-0.13250612153793995
2022-08-10,2.277322581583159,0.02100384745270767,-0.11428541244856494
2022-08-11,2.277322581583159,0.0,-0.11428541244856494
2022-08-12,2.3158752045248727,0.01692892489342146,-0.09929121671889896
2022-08-15,2.3254186828955135,0.004120894922141627,-0.09557949046754732
2022-08-16,2.329973295324253,0.0019586203818868775,-0.09380807402378066
2022-08-17,2.3134350967728903,-0.007098020644507375,-0.10024024302224588
2022-08-18,2.3201588873359382,0.002906409854517733,-0.09762517239786717
2022-08-19,2.2889802163919732,-0.013438161978538088,-0.10975143149653999
2022-08-22,2.2413181944734886,-0.02082238263885583,-0.12828852783361278
2022-08-23,2.2358957714955925,-0.0024193008343332822,-0.13039746012552278
2022-08-24,2.243053293213927,0.0032011875551545277,-0.12761369929694566
2022-08-25,2.2747198464128555,0.014117610711583017,-0.11529768911350202
2022-08-26,2.1977230768480718,-0.03384890217852743,-0.14524389109181624
2022-08-29,2.1831910807741135,-0.006612296256541916,-0.1508957917110062
2022-08-30,2.1592240826481595,-0.010977966306758624,-0.1602172291005297
2022-08-31,2.1427947086540247,-0.0076089249495517874,-0.16660707317823042
2022-09-01,2.149518673336364,0.0031379416120376202,-0.16399193483397867
2022-09-02,2.1268528686762704,-0.010544595374420873,-0.17280730161090663
2022-09-06,2.118828058766654,-0.003773091231558001,-0.1759283751280074
2022-09-07,2.156892799453405,0.017964997456616727,-0.16112393048311213
2022-09-08,2.1709908902527846,0.006536296473775849,-0.15564078778799395
2022-09-09,2.2047174487902104,0.015535099059535318,-0.1425235837844493
2022-09-12,2.228413169059907,0.010747735626031929,-0.13330765395740718
2022-09-13,2.131516479781529,-0.04348237150261314,-0.17099349252650242
2022-09-14,2.1396495918904983,0.0038156458962976814,-0.16783029724825715
2022-09-15,2.115357513047194,-0.011353297724718159,-0.17727816764108784
2022-09-16,2.099219962985721,-0.007628757768811667,-0.1835545132112668
2022-09-19,2.115498897911944,0.007754754248368245,-0.17722317910403085
2022-09-20,2.0912163956296754,-0.011478380965471602,-0.1866673249038343
2022-09-21,2.054737359331201,-0.017443931854546624,-0.20085504466328785
2022-09-22,2.037477958674179,-0.008399808656148422,-0.2075677093766426
2022-09-23,2.003340652727953,-0.016754687235213006,-0.22084466456112029
2022-09-26,1.9835218726042274,-0.009892865747389679,-0.22855274369097955
2022-09-27,1.978458483605537,-0.0025527265762098628,-0.2305220376043038
2022-09-28,2.0173877265749045,0.01967655287788661,-0.21538136378885653
2022-09-29,1.9752466791533414,-0.020888918310765003,-0.23177119838577487
2022-09-30,1.9447018024306706,-0.015463828920731837,-0.243650957145916
2022-10-03,1.9960448802921165,0.026401517084661874,-0.2236821949690364
2022-10-04,2.057895360922303,0.030986518009121555,-0.19962680932264276
2022-10-05,2.0531037721377445,-0.0023283928209114624,-0.2014903925138659
2022-10-06,2.0319247721083182,-0.010315601343118708,-0.2097274992933431
2022-10-07,1.9752466791533414,-0.027893794953918416,-0.23177119838577487
2022-10-10,1.96016446611804,-0.007635609868113402,-0.2376370938043494
2022-10-11,1.947750979464545,-0.006332880157795651,-0.2424650467260353
2022-10-12,1.9413263258444045,-0.0032984984671431405,-0.24496377460821683
2022-10-13,1.9925602309100396,0.02639118647059524,-0.22503747279184794
2022-10-14,1.9471525314594382,-0.022788620763480205,-0.24269779993030272
2022-10-17,1.997187973441236,0.02569672440827997,-0.22323761400132758
2022-10-18,2.0206545527232342,0.011749810029931362,-0.21411080352744694
2022-10-19,2.0063349821849847,-0.00708659999253769,-0.21968008590130472
2022-10-20,1.989511227995457,-0.008385316678875876,-0.22622331549185548
2022-10-21,2.0378591058034132,0.024301384745975874,-0.20741947057415755
2022-10-24,2.0627952519062145,0.012236442662688418,-0.1977211043702749
2022-10-25,2.0957354877229357,0.01596873746256766,-0.1849097233142052
2022-10-26,2.079945653886717,-0.0075342684841276375,-0.1910508322975577
2022-10-27,2.0688391066357035,-0.0053398256970123015,-0.1953704798508321
2022-10-28,2.118058277378648,0.023790719435395458,-0.1762277646875262
2022-10-31,2.1027587634674743,-0.007223367777259071,-0.18217817450788298
2022-11-01,2.093557255385466,-0.004375921880280131,-0.18575689892822456
2022-11-02,2.0410169332752237,-0.025096195470693528,-0.2061913029533856
2022-11-03,2.020000908902702,-0.010296839790935763,-0.2143650239315259
2022-11-04,2.0490753482081123,0.014393280308573786,-0.20305715950075276
2022-11-07,2.068675956859508,0.009565587067618564,-0.19543393337204196
2022-11-08,2.0798368293294893,0.005395176771390009,-0.1910931572183221
2022-11-09,2.036987986987717,-0.020602021147777205,-0.20775827309989203
2022-11-10,2.148929279534419,0.05495432141072154,-0.16422116660483832
2022-11-11,2.169727132434611,0.009678239809128408,-0.15613229862784628
2022-11-14,2.151269965170918,-0.008506676709611027,-0.16331080834910194
2022-11-15,2.169618481996675,0.00852915585808356,-0.1561745558287374
2022-11-16,2.153066876259862,-0.007628809338672493,-0.16261193925744066
2022-11-17,2.1464788987442343,-0.0030598109089262637,-0.1651741883807054
2022-11-18,2.156224877850964,0.00454044952989352,-0.16138370391679557
2022-11-21,2.1483842861518228,-0.0036362588056937373,-0.16443312980802627
2022-11-22,2.177295227442454,0.013457062350058724,-0.1531888543382094
2022-11-23,2.191015653498431,0.006301591939873674,-0.14785259604811185
2022-11-25,2.1905255076926773,-0.00022370712184138775,-0.14804322749123466
2022-11-28,2.1555712340304316,-0.01595702653974751,-0.16163792432087454
2022-11-29,2.1518692837724824,-0.0017173871127549312,-0.16307771654546832
2022-11-30,2.2196540980977644,0.03150043305904093,-0.136714302179889
2022-12-01,2.2180210332621826,-0.0007357294260313951,-0.13734944687084738
2022-12-02,2.21546182791477,-0.0011538237505567261,-0.13834479356747875
2022-12-05,2.175607489149321,-0.0179891787180827,-0.15384526306935986
2022-12-06,2.14424668942638,-0.014414732381346829,-0.16604235715542393
2022-12-07,2.140598890268107,-0.0017012031200795974,-0.1674610884994454
2022-12-08,2.157368145119375,0.007833908037375492,-0.16093905522921348
2022-12-09,2.141252011730765,-0.007470275031672302,-0.16720707125498602
2022-12-12,2.1721231880058274,0.014417348404548447,-0.15520040545242497
2022-12-13,2.1885659691854125,0.007569911904803606,-0.148805346944486
2022-12-14,2.1745730464381374,-0.006393649058009987,-0.15424758683617756
2022-12-15,2.121379254626654,-0.024461717622506374,-0.17493614354554443
2022-12-16,2.0963337616087507,-0.011806230763914627,-0.18467703782981104
2022-12-19,2.0785575748943663,-0.008479654833561945,-0.1915906951268913
2022-12-20,2.081402335879944,0.0013686226544493696,-0.1904842878381744
2022-12-21,2.112524243934859,0.014952374905334187,-0.17838010541817229
2022-12-22,2.0823868063544486,-0.014266078918117153,-0.19010139967497164
2022-12-23,2.0943648206597416,0.005752060217026678,-0.18544281415621633
2022-12-27,2.086105820302971,-0.0039434392114019445,-0.18865497090280192
2022-12-28,2.0601803283855014,-0.012427697418390893,-0.19873812142633762
2022-12-29,2.097264080983579,0.018000245943101012,-0.18431521054718059
2022-12-30,2.0917399723394094,-0.0026339594971649394,-0.1864636912450528
2023-01-03,2.0829335409299605,-0.004210098542793306,-0.1898887592730516
2023-01-04,2.0990139798638006,0.007720092176661808,-0.18363462582128953
2023-01-05,2.075057080656757,-0.01141340621685516,-0.19295213545816625
2023-01-06,2.1226428383255365,0.02293226442412788,-0.17444470042556526
2023-01-09,2.1214394999015354,-0.0005669057470593097,-0.1749127124694092
2023-01-10,2.1363169486499576,0.007012902677220989,-0.16912645562174478
2023-01-11,2.163336257957034,0.012647612670091624,-0.15861788885462247
2023-01-12,2.171212892349529,0.0036409662915433127,-0.15555444494963466
2023-01-13,2.1796360871982445,0.0038794882244830298,-0.15227842836259986
2023-01-17,2.1756433577233834,-0.0018318330744806488,-0.1538313127754759
2023-01-18,2.1412941485993233,-0.01578806976893643,-0.1671906830456661
2023-01-19,2.125705944902736,-0.007279804928614797,-0.1732533724158265
2023-01-20,2.1653058953832094,0.01862908205880065,-0.15785184164872434
2023-01-23,2.1912864089968136,0.011998541946890207,-0.14774729164525013
2023-01-24,2.1889347538449457,-0.0010731847476498357,-0.14866191625299974
2023-01-25,2.189754855708214,0.00037465797545022106,-0.14834295565011946
2023-01-26,2.2138211018303595,0.010990383722365271,-0.13898291793285888
2023-01-27,2.218907648694828,0.002297632297507235,-0.137004617276396
2023-01-30,2.191067541047317,-0.01254676266670518,-0.14783241552589155
2023-01-31,2.2232836147304225,0.014703368599813249,-0.13530268142255608
2023-02-01,2.246912299072867,0.01062783181861815,-0.12611282374670485
2023-02-02,2.2796206079932246,0.014557002929688867,-0.11339164556176817
2023-02-03,2.255390167379134,-0.010629154925661632,-0.12281554311947795
2023-02-06,2.2416065360203192,-0.006111417686471499,-0.12817638372355544
2023-02-07,2.27092369761817,0.013078638524091746,-0.11677411778950941
2023-02-08,2.246091848971016,-0.010934690880718967,-0.12643191978933155
2023-02-09,2.226619740356795,-0.008669328737888282,-0.13400516865160372
2023-02-10,2.2318165047328233,0.002333925403533943,-0.1319840013153908
2023-02-13,2.258015712176632,0.011738961239980972,-0.12179439515114865
2023-02-14,2.2569763941252847,-0.0004602793708399222,-0.12219861507441665
2023-02-15,2.26430542334581,0.0032472777471674874,-0.11934815017071498
2023-02-16,2.2331288418333437,-0.01376871741374841,-0.13147359663090918
2023-02-17,2.22754971149304,-0.002498346819847508,-0.1336434768087199
2023-02-21,2.1828630400288063,-0.020060908734684024,-0.1510233759521583
2023-02-22,2.1798551292670325,-0.001377965867127351,-0.1521932367620853
2023-02-23,2.191450429369467,0.005319298492250324,-0.14768349952467408
2023-02-24,2.168040612976519,-0.010682339002157537,-0.15678823331988412
2023-02-27,2.1754246638931787,0.003405863742802273,-0.15391636893624394
2023-02-28,2.1673840091280296,-0.0036961311042410516,-0.15704360496180803
2023-03-01,2.159070335313708,-0.003835810257576955,-0.1602770257485856
2023-03-02,2.1758622256728795,0.007777370697250374,-0.1537461888948347
2023-03-03,2.21075799525316,0.016037674246350164,-0.14017424594259753
2023-03-06,2.212289722661051,0.0006928516876023583,-0.13957851421785505
2023-03-07,2.1783780753166924,-0.015328755088898638,-0.1527677044466359
2023-03-08,2.1819332430118528,0.0016320250995196517,-0.15138500007516897
2023-03-09,2.1416770369214735,-0.018449788149710433,-0.16704176704444862
2023-03-10,2.110774170935346,-0.014429283899195289,-0.17906075786393638
2023-03-13,2.107765563696406,-0.0014253572363956968,-0.1802308895533563
2023-03-14,2.1426070080577184,0.016530037761984584,-0.1666800752015648
2023-03-15,2.1292062650210535,-0.006254410158404444,-0.17189199980442504
2023-03-16,2.1665633849068873,0.017545092037132504,-0.15736276872430777
2023-03-17,2.1412309432964856,-0.011692453489649535,-0.16721526535964604
2023-03-20,2.1618200271660917,0.009615536303575256,-0.1592075935106484
2023-03-21,2.1902059987926568,0.013130589628117972,-0.1481674934585988
2023-03-22,2.1528704696989776,-0.01704658334159459,-0.16268832727443616
2023-03-23,2.158690407019515,0.00270333835799752,-0.16042479051195802
2023-03-24,2.1728560561040218,0.006562149458043454,-0.15491537250602938
2023-03-27,2.176918781534092,0.0018697628030430735,-0.15333526470411762
2023-03-28,2.172032297735631,-0.002244678965476865,-0.15523575522624722
2023-03-29,2.203602911204907,0.01453505709937608,-0.1429570586929495
2023-03-30,2.216504976590532,0.005854986540460683,-0.13793908380699982
2023-03-31,2.24774633047946,0.014094871980384394,-0.12578844555396684
2023-04-03,2.2563112584315093,0.003810451311123675,-0.1224573049901283
2023-04-04,2.243792951964492,-0.0055481292398101845,-0.12732602527549453
2023-04-05,2.237918167067112,-0.0026182384128787817,-0.1296108937980378
2023-04-06,2.2466476377496893,0.0039007104062331877,-0.12621575795400375
2023-04-10,2.2489540218857504,0.001026589171041925,-0.12531874051329217
2023-04-11,2.2495576934696038,0.00026842326609566314,-0.12508395571282815
