date,equity,daily_return,drawdown,stock_exposure,defensive_exposure,trend_ok,momentum_ok,candidate_bucket,regime_bucket,regime_confirmed,vix_crash_active,holdings_count,holdings,stock_weights,defensive_weights,total_weights
2020-07-21,1.5421408760228497,-0.010596858210559307,-0.2333005216467401,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['CMG', 'CYTK', 'DXCM', 'ETSY', 'KNSL', 'MANH', 'NVDA', 'PCTY', 'PLMR', 'PYPL', 'SPSC', 'TREX', 'VICR', 'WING', 'WST']","{'WING': 0.0594000211350759, 'VICR': 0.06664050210622431, 'CMG': 0.08912025850529114, 'TREX': 0.05153304992735835, 'NVDA': 0.0704300905716451, 'ETSY': 0.06384637764414283, 'CYTK': 0.07307767437946332, 'MANH': 0.06179188353164269, 'PCTY': 0.05076341975089688, 'SPSC': 0.07854656025290359, 'DXCM': 0.04999998551387311, 'PLMR': 0.062010462031339524, 'PYPL': 0.0761891242103553, 'WST': 0.07657545347675457, 'KNSL': 0.07007513696303345}",{},"{'WING': 0.0594000211350759, 'VICR': 0.06664050210622431, 'CMG': 0.08912025850529114, 'TREX': 0.05153304992735835, 'NVDA': 0.0704300905716451, 'ETSY': 0.06384637764414283, 'CYTK': 0.07307767437946332, 'MANH': 0.06179188353164269, 'PCTY': 0.05076341975089688, 'SPSC': 0.07854656025290359, 'DXCM': 0.04999998551387311, 'PLMR': 0.062010462031339524, 'PYPL': 0.0761891242103553, 'WST': 0.07657545347675457, 'KNSL': 0.07007513696303345}"
2020-07-22,1.5479721747949235,0.0037813009581282465,-0.2304014001746465,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['CMG', 'CYTK', 'DXCM', 'ETSY', 'KNSL', 'MANH', 'NVDA', 'PCTY', 'PLMR', 'PYPL', 'SPSC', 'TREX', 'VICR', 'WING', 'WST']","{'WING': 0.0594000211350759, 'VICR': 0.06664050210622431, 'CMG': 0.08912025850529114, 'TREX': 0.05153304992735835, 'NVDA': 0.0704300905716451, 'ETSY': 0.06384637764414283, 'CYTK': 0.07307767437946332, 'MANH': 0.06179188353164269, 'PCTY': 0.05076341975089688, 'SPSC': 0.07854656025290359, 'DXCM': 0.04999998551387311, 'PLMR': 0.062010462031339524, 'PYPL': 0.0761891242103553, 'WST': 0.07657545347675457, 'KNSL': 0.07007513696303345}",{},"{'WING': 0.0594000211350759, 'VICR': 0.06664050210622431, 'CMG': 0.08912025850529114, 'TREX': 0.05153304992735835, 'NVDA': 0.0704300905716451, 'ETSY': 0.06384637764414283, 'CYTK': 0.07307767437946332, 'MANH': 0.06179188353164269, 'PCTY': 0.05076341975089688, 'SPSC': 0.07854656025290359, 'DXCM': 0.04999998551387311, 'PLMR': 0.062010462031339524, 'PYPL': 0.0761891242103553, 'WST': 0.07657545347675457, 'KNSL': 0.07007513696303345}"
2020-07-23,1.5321286665240978,-0.010235008438006718,-0.23827824833773714,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['CMG', 'CYTK', 'DXCM', 'ETSY', 'KNSL', 'MANH', 'NVDA', 'PCTY', 'PLMR', 'PYPL', 'SPSC', 'TREX', 'VICR', 'WING', 'WST']","{'WING': 0.0594000211350759, 'VICR': 0.06664050210622431, 'CMG': 0.08912025850529114, 'TREX': 0.05153304992735835, 'NVDA': 0.0704300905716451, 'ETSY': 0.06384637764414283, 'CYTK': 0.07307767437946332, 'MANH': 0.06179188353164269, 'PCTY': 0.05076341975089688, 'SPSC': 0.07854656025290359, 'DXCM': 0.04999998551387311, 'PLMR': 0.062010462031339524, 'PYPL': 0.0761891242103553, 'WST': 0.07657545347675457, 'KNSL': 0.07007513696303345}",{},"{'WING': 0.0594000211350759, 'VICR': 0.06664050210622431, 'CMG': 0.08912025850529114, 'TREX': 0.05153304992735835, 'NVDA': 0.0704300905716451, 'ETSY': 0.06384637764414283, 'CYTK': 0.07307767437946332, 'MANH': 0.06179188353164269, 'PCTY': 0.05076341975089688, 'SPSC': 0.07854656025290359, 'DXCM': 0.04999998551387311, 'PLMR': 0.062010462031339524, 'PYPL': 0.0761891242103553, 'WST': 0.07657545347675457, 'KNSL': 0.07007513696303345}"
2020-07-24,1.5240029632718288,-0.005303538423247143,-0.24231806891550112,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['CMG', 'CYTK', 'DXCM', 'ETSY', 'KNSL', 'MANH', 'NVDA', 'PCTY', 'PLMR', 'PYPL', 'SPSC', 'TREX', 'VICR', 'WING', 'WST']","{'WING': 0.0594000211350759, 'VICR': 0.06664050210622431, 'CMG': 0.08912025850529114, 'TREX': 0.05153304992735835, 'NVDA': 0.0704300905716451, 'ETSY': 0.06384637764414283, 'CYTK': 0.07307767437946332, 'MANH': 0.06179188353164269, 'PCTY': 0.05076341975089688, 'SPSC': 0.07854656025290359, 'DXCM': 0.04999998551387311, 'PLMR': 0.062010462031339524, 'PYPL': 0.0761891242103553, 'WST': 0.07657545347675457, 'KNSL': 0.07007513696303345}",{},"{'WING': 0.0594000211350759, 'VICR': 0.06664050210622431, 'CMG': 0.08912025850529114, 'TREX': 0.05153304992735835, 'NVDA': 0.0704300905716451, 'ETSY': 0.06384637764414283, 'CYTK': 0.07307767437946332, 'MANH': 0.06179188353164269, 'PCTY': 0.05076341975089688, 'SPSC': 0.07854656025290359, 'DXCM': 0.04999998551387311, 'PLMR': 0.062010462031339524, 'PYPL': 0.0761891242103553, 'WST': 0.07657545347675457, 'KNSL': 0.07007513696303345}"
2020-07-27,1.5562472615594423,0.02115763490274946,-0.22628731124520518,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['CMG', 'CYTK', 'DXCM', 'ETSY', 'KNSL', 'MANH', 'NVDA', 'PCTY', 'PLMR', 'PYPL', 'SPSC', 'TREX', 'VICR', 'WING', 'WST']","{'WING': 0.0594000211350759, 'VICR': 0.06664050210622431, 'CMG': 0.08912025850529114, 'TREX': 0.05153304992735835, 'NVDA': 0.0704300905716451, 'ETSY': 0.06384637764414283, 'CYTK': 0.07307767437946332, 'MANH': 0.06179188353164269, 'PCTY': 0.05076341975089688, 'SPSC': 0.07854656025290359, 'DXCM': 0.04999998551387311, 'PLMR': 0.062010462031339524, 'PYPL': 0.0761891242103553, 'WST': 0.07657545347675457, 'KNSL': 0.07007513696303345}",{},"{'WING': 0.0594000211350759, 'VICR': 0.06664050210622431, 'CMG': 0.08912025850529114, 'TREX': 0.05153304992735835, 'NVDA': 0.0704300905716451, 'ETSY': 0.06384637764414283, 'CYTK': 0.07307767437946332, 'MANH': 0.06179188353164269, 'PCTY': 0.05076341975089688, 'SPSC': 0.07854656025290359, 'DXCM': 0.04999998551387311, 'PLMR': 0.062010462031339524, 'PYPL': 0.0761891242103553, 'WST': 0.07657545347675457, 'KNSL': 0.07007513696303345}"
2020-07-28,1.5268252942593163,-0.018905715066540013,-0.24091490288216988,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['CMG', 'CYTK', 'DXCM', 'ETSY', 'KNSL', 'MANH', 'NVDA', 'PCTY', 'PLMR', 'PYPL', 'SPSC', 'TREX', 'VICR', 'WING', 'WST']","{'WING': 0.0594000211350759, 'VICR': 0.06664050210622431, 'CMG': 0.08912025850529114, 'TREX': 0.05153304992735835, 'NVDA': 0.0704300905716451, 'ETSY': 0.06384637764414283, 'CYTK': 0.07307767437946332, 'MANH': 0.06179188353164269, 'PCTY': 0.05076341975089688, 'SPSC': 0.07854656025290359, 'DXCM': 0.04999998551387311, 'PLMR': 0.062010462031339524, 'PYPL': 0.0761891242103553, 'WST': 0.07657545347675457, 'KNSL': 0.07007513696303345}",{},"{'WING': 0.0594000211350759, 'VICR': 0.06664050210622431, 'CMG': 0.08912025850529114, 'TREX': 0.05153304992735835, 'NVDA': 0.0704300905716451, 'ETSY': 0.06384637764414283, 'CYTK': 0.07307767437946332, 'MANH': 0.06179188353164269, 'PCTY': 0.05076341975089688, 'SPSC': 0.07854656025290359, 'DXCM': 0.04999998551387311, 'PLMR': 0.062010462031339524, 'PYPL': 0.0761891242103553, 'WST': 0.07657545347675457, 'KNSL': 0.07007513696303345}"
2020-07-29,1.5875984168181694,0.039803586426916546,-0.210700593613656,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['CMG', 'CYTK', 'DXCM', 'ETSY', 'KNSL', 'MANH', 'NVDA', 'PCTY', 'PLMR', 'PYPL', 'SPSC', 'TREX', 'VICR', 'WING', 'WST']","{'WING': 0.0594000211350759, 'VICR': 0.06664050210622431, 'CMG': 0.08912025850529114, 'TREX': 0.05153304992735835, 'NVDA': 0.0704300905716451, 'ETSY': 0.06384637764414283, 'CYTK': 0.07307767437946332, 'MANH': 0.06179188353164269, 'PCTY': 0.05076341975089688, 'SPSC': 0.07854656025290359, 'DXCM': 0.04999998551387311, 'PLMR': 0.062010462031339524, 'PYPL': 0.0761891242103553, 'WST': 0.07657545347675457, 'KNSL': 0.07007513696303345}",{},"{'WING': 0.0594000211350759, 'VICR': 0.06664050210622431, 'CMG': 0.08912025850529114, 'TREX': 0.05153304992735835, 'NVDA': 0.0704300905716451, 'ETSY': 0.06384637764414283, 'CYTK': 0.07307767437946332, 'MANH': 0.06179188353164269, 'PCTY': 0.05076341975089688, 'SPSC': 0.07854656025290359, 'DXCM': 0.04999998551387311, 'PLMR': 0.062010462031339524, 'PYPL': 0.0761891242103553, 'WST': 0.07657545347675457, 'KNSL': 0.07007513696303345}"
2020-07-30,1.592738778987618,0.00323782268550679,-0.2081449820900012,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['CMG', 'CYTK', 'DXCM', 'ETSY', 'KNSL', 'MANH', 'NVDA', 'PCTY', 'PLMR', 'PYPL', 'SPSC', 'TREX', 'VICR', 'WING', 'WST']","{'WING': 0.0594000211350759, 'VICR': 0.06664050210622431, 'CMG': 0.08912025850529114, 'TREX': 0.05153304992735835, 'NVDA': 0.0704300905716451, 'ETSY': 0.06384637764414283, 'CYTK': 0.07307767437946332, 'MANH': 0.06179188353164269, 'PCTY': 0.05076341975089688, 'SPSC': 0.07854656025290359, 'DXCM': 0.04999998551387311, 'PLMR': 0.062010462031339524, 'PYPL': 0.0761891242103553, 'WST': 0.07657545347675457, 'KNSL': 0.07007513696303345}",{},"{'WING': 0.0594000211350759, 'VICR': 0.06664050210622431, 'CMG': 0.08912025850529114, 'TREX': 0.05153304992735835, 'NVDA': 0.0704300905716451, 'ETSY': 0.06384637764414283, 'CYTK': 0.07307767437946332, 'MANH': 0.06179188353164269, 'PCTY': 0.05076341975089688, 'SPSC': 0.07854656025290359, 'DXCM': 0.04999998551387311, 'PLMR': 0.062010462031339524, 'PYPL': 0.0761891242103553, 'WST': 0.07657545347675457, 'KNSL': 0.07007513696303345}"
2020-07-31,1.6192158512199322,0.016623612472814846,-0.19498149113761165,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['CMG', 'CYTK', 'DXCM', 'ETSY', 'KNSL', 'MANH', 'NVDA', 'PCTY', 'PLMR', 'PYPL', 'SPSC', 'TREX', 'VICR', 'WING', 'WST']","{'WING': 0.0594000211350759, 'VICR': 0.06664050210622431, 'CMG': 0.08912025850529114, 'TREX': 0.05153304992735835, 'NVDA': 0.0704300905716451, 'ETSY': 0.06384637764414283, 'CYTK': 0.07307767437946332, 'MANH': 0.06179188353164269, 'PCTY': 0.05076341975089688, 'SPSC': 0.07854656025290359, 'DXCM': 0.04999998551387311, 'PLMR': 0.062010462031339524, 'PYPL': 0.0761891242103553, 'WST': 0.07657545347675457, 'KNSL': 0.07007513696303345}",{},"{'WING': 0.0594000211350759, 'VICR': 0.06664050210622431, 'CMG': 0.08912025850529114, 'TREX': 0.05153304992735835, 'NVDA': 0.0704300905716451, 'ETSY': 0.06384637764414283, 'CYTK': 0.07307767437946332, 'MANH': 0.06179188353164269, 'PCTY': 0.05076341975089688, 'SPSC': 0.07854656025290359, 'DXCM': 0.04999998551387311, 'PLMR': 0.062010462031339524, 'PYPL': 0.0761891242103553, 'WST': 0.07657545347675457, 'KNSL': 0.07007513696303345}"
2020-08-03,1.6579913016834176,0.023947054640226964,-0.17570366891948996,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['CMG', 'CYTK', 'DXCM', 'ETSY', 'KNSL', 'MANH', 'NVDA', 'PCTY', 'PLMR', 'PYPL', 'SPSC', 'TREX', 'VICR', 'WING', 'WST']","{'WING': 0.0594000211350759, 'VICR': 0.06664050210622431, 'CMG': 0.08912025850529114, 'TREX': 0.05153304992735835, 'NVDA': 0.0704300905716451, 'ETSY': 0.06384637764414283, 'CYTK': 0.07307767437946332, 'MANH': 0.06179188353164269, 'PCTY': 0.05076341975089688, 'SPSC': 0.07854656025290359, 'DXCM': 0.04999998551387311, 'PLMR': 0.062010462031339524, 'PYPL': 0.0761891242103553, 'WST': 0.07657545347675457, 'KNSL': 0.07007513696303345}",{},"{'WING': 0.0594000211350759, 'VICR': 0.06664050210622431, 'CMG': 0.08912025850529114, 'TREX': 0.05153304992735835, 'NVDA': 0.0704300905716451, 'ETSY': 0.06384637764414283, 'CYTK': 0.07307767437946332, 'MANH': 0.06179188353164269, 'PCTY': 0.05076341975089688, 'SPSC': 0.07854656025290359, 'DXCM': 0.04999998551387311, 'PLMR': 0.062010462031339524, 'PYPL': 0.0761891242103553, 'WST': 0.07657545347675457, 'KNSL': 0.07007513696303345}"
2020-08-04,1.6567408259350973,0.000746909079730119,-0.1763253625136596,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['BJ', 'CRL', 'ETSY', 'GNRC', 'LRCX', 'NVDA', 'PLMR', 'RGEN', 'RH', 'THO', 'TREX', 'UCTT', 'UNFI', 'VICR', 'WST']","{'ETSY': 0.05041902832168725, 'NVDA': 0.07065807282820585, 'VICR': 0.06082945520989349, 'WST': 0.09671935031538063, 'GNRC': 0.07753393991988816, 'RH': 0.0827754709325967, 'THO': 0.05433851137736309, 'UNFI': 0.051639481106882816, 'LRCX': 0.07617923152573924, 'UCTT': 0.04999999304750899, 'BJ': 0.089988735401503, 'TREX': 0.0632521327561188, 'CRL': 0.07147809814829997, 'PLMR': 0.05142864958493089, 'RGEN': 0.05275984952400121}",{},"{'ETSY': 0.05041902832168725, 'NVDA': 0.07065807282820585, 'VICR': 0.06082945520989349, 'WST': 0.09671935031538063, 'GNRC': 0.07753393991988816, 'RH': 0.0827754709325967, 'THO': 0.05433851137736309, 'UNFI': 0.051639481106882816, 'LRCX': 0.07617923152573924, 'UCTT': 0.04999999304750899, 'BJ': 0.089988735401503, 'TREX': 0.0632521327561188, 'CRL': 0.07147809814829997, 'PLMR': 0.05142864958493089, 'RGEN': 0.05275984952400121}"
2020-08-05,1.6822321571642571,0.015386432705774764,-0.1636519481325227,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['BJ', 'CRL', 'ETSY', 'GNRC', 'LRCX', 'NVDA', 'PLMR', 'RGEN', 'RH', 'THO', 'TREX', 'UCTT', 'UNFI', 'VICR', 'WST']","{'ETSY': 0.05041902832168725, 'NVDA': 0.07065807282820585, 'VICR': 0.06082945520989349, 'WST': 0.09671935031538063, 'GNRC': 0.07753393991988816, 'RH': 0.0827754709325967, 'THO': 0.05433851137736309, 'UNFI': 0.051639481106882816, 'LRCX': 0.07617923152573924, 'UCTT': 0.04999999304750899, 'BJ': 0.089988735401503, 'TREX': 0.0632521327561188, 'CRL': 0.07147809814829997, 'PLMR': 0.05142864958493089, 'RGEN': 0.05275984952400121}",{},"{'ETSY': 0.05041902832168725, 'NVDA': 0.07065807282820585, 'VICR': 0.06082945520989349, 'WST': 0.09671935031538063, 'GNRC': 0.07753393991988816, 'RH': 0.0827754709325967, 'THO': 0.05433851137736309, 'UNFI': 0.051639481106882816, 'LRCX': 0.07617923152573924, 'UCTT': 0.04999999304750899, 'BJ': 0.089988735401503, 'TREX': 0.0632521327561188, 'CRL': 0.07147809814829997, 'PLMR': 0.05142864958493089, 'RGEN': 0.05275984952400121}"
2020-08-06,1.6640861921165213,-0.010786837577950245,-0.17267349872665239,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['BJ', 'CRL', 'ETSY', 'GNRC', 'LRCX', 'NVDA', 'PLMR', 'RGEN', 'RH', 'THO', 'TREX', 'UCTT', 'UNFI', 'VICR', 'WST']","{'ETSY': 0.05041902832168725, 'NVDA': 0.07065807282820585, 'VICR': 0.06082945520989349, 'WST': 0.09671935031538063, 'GNRC': 0.07753393991988816, 'RH': 0.0827754709325967, 'THO': 0.05433851137736309, 'UNFI': 0.051639481106882816, 'LRCX': 0.07617923152573924, 'UCTT': 0.04999999304750899, 'BJ': 0.089988735401503, 'TREX': 0.0632521327561188, 'CRL': 0.07147809814829997, 'PLMR': 0.05142864958493089, 'RGEN': 0.05275984952400121}",{},"{'ETSY': 0.05041902832168725, 'NVDA': 0.07065807282820585, 'VICR': 0.06082945520989349, 'WST': 0.09671935031538063, 'GNRC': 0.07753393991988816, 'RH': 0.0827754709325967, 'THO': 0.05433851137736309, 'UNFI': 0.051639481106882816, 'LRCX': 0.07617923152573924, 'UCTT': 0.04999999304750899, 'BJ': 0.089988735401503, 'TREX': 0.0632521327561188, 'CRL': 0.07147809814829997, 'PLMR': 0.05142864958493089, 'RGEN': 0.05275984952400121}"
2020-08-07,1.6705152256116576,0.0038634017430066365,-0.16947720407959732,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['BJ', 'CRL', 'ETSY', 'GNRC', 'LRCX', 'NVDA', 'PLMR', 'RGEN', 'RH', 'THO', 'TREX', 'UCTT', 'UNFI', 'VICR', 'WST']","{'ETSY': 0.05041902832168725, 'NVDA': 0.07065807282820585, 'VICR': 0.06082945520989349, 'WST': 0.09671935031538063, 'GNRC': 0.07753393991988816, 'RH': 0.0827754709325967, 'THO': 0.05433851137736309, 'UNFI': 0.051639481106882816, 'LRCX': 0.07617923152573924, 'UCTT': 0.04999999304750899, 'BJ': 0.089988735401503, 'TREX': 0.0632521327561188, 'CRL': 0.07147809814829997, 'PLMR': 0.05142864958493089, 'RGEN': 0.05275984952400121}",{},"{'ETSY': 0.05041902832168725, 'NVDA': 0.07065807282820585, 'VICR': 0.06082945520989349, 'WST': 0.09671935031538063, 'GNRC': 0.07753393991988816, 'RH': 0.0827754709325967, 'THO': 0.05433851137736309, 'UNFI': 0.051639481106882816, 'LRCX': 0.07617923152573924, 'UCTT': 0.04999999304750899, 'BJ': 0.089988735401503, 'TREX': 0.0632521327561188, 'CRL': 0.07147809814829997, 'PLMR': 0.05142864958493089, 'RGEN': 0.05275984952400121}"
2020-08-10,1.6548760803039186,-0.009361869361000691,-0.17725244999633716,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['BJ', 'CRL', 'ETSY', 'GNRC', 'LRCX', 'NVDA', 'PLMR', 'RGEN', 'RH', 'THO', 'TREX', 'UCTT', 'UNFI', 'VICR', 'WST']","{'ETSY': 0.05041902832168725, 'NVDA': 0.07065807282820585, 'VICR': 0.06082945520989349, 'WST': 0.09671935031538063, 'GNRC': 0.07753393991988816, 'RH': 0.0827754709325967, 'THO': 0.05433851137736309, 'UNFI': 0.051639481106882816, 'LRCX': 0.07617923152573924, 'UCTT': 0.04999999304750899, 'BJ': 0.089988735401503, 'TREX': 0.0632521327561188, 'CRL': 0.07147809814829997, 'PLMR': 0.05142864958493089, 'RGEN': 0.05275984952400121}",{},"{'ETSY': 0.05041902832168725, 'NVDA': 0.07065807282820585, 'VICR': 0.06082945520989349, 'WST': 0.09671935031538063, 'GNRC': 0.07753393991988816, 'RH': 0.0827754709325967, 'THO': 0.05433851137736309, 'UNFI': 0.051639481106882816, 'LRCX': 0.07617923152573924, 'UCTT': 0.04999999304750899, 'BJ': 0.089988735401503, 'TREX': 0.0632521327561188, 'CRL': 0.07147809814829997, 'PLMR': 0.05142864958493089, 'RGEN': 0.05275984952400121}"
2020-08-11,1.6174628683721948,-0.022607863136708678,-0.19585301400288235,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['BJ', 'CRL', 'ETSY', 'GNRC', 'LRCX', 'NVDA', 'PLMR', 'RGEN', 'RH', 'THO', 'TREX', 'UCTT', 'UNFI', 'VICR', 'WST']","{'ETSY': 0.05041902832168725, 'NVDA': 0.07065807282820585, 'VICR': 0.06082945520989349, 'WST': 0.09671935031538063, 'GNRC': 0.07753393991988816, 'RH': 0.0827754709325967, 'THO': 0.05433851137736309, 'UNFI': 0.051639481106882816, 'LRCX': 0.07617923152573924, 'UCTT': 0.04999999304750899, 'BJ': 0.089988735401503, 'TREX': 0.0632521327561188, 'CRL': 0.07147809814829997, 'PLMR': 0.05142864958493089, 'RGEN': 0.05275984952400121}",{},"{'ETSY': 0.05041902832168725, 'NVDA': 0.07065807282820585, 'VICR': 0.06082945520989349, 'WST': 0.09671935031538063, 'GNRC': 0.07753393991988816, 'RH': 0.0827754709325967, 'THO': 0.05433851137736309, 'UNFI': 0.051639481106882816, 'LRCX': 0.07617923152573924, 'UCTT': 0.04999999304750899, 'BJ': 0.089988735401503, 'TREX': 0.0632521327561188, 'CRL': 0.07147809814829997, 'PLMR': 0.05142864958493089, 'RGEN': 0.05275984952400121}"
2020-08-12,1.6545452890076966,0.022926288671356796,-0.17741690806771082,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['BJ', 'CRL', 'ETSY', 'GNRC', 'LRCX', 'NVDA', 'PLMR', 'RGEN', 'RH', 'THO', 'TREX', 'UCTT', 'UNFI', 'VICR', 'WST']","{'ETSY': 0.05041902832168725, 'NVDA': 0.07065807282820585, 'VICR': 0.06082945520989349, 'WST': 0.09671935031538063, 'GNRC': 0.07753393991988816, 'RH': 0.0827754709325967, 'THO': 0.05433851137736309, 'UNFI': 0.051639481106882816, 'LRCX': 0.07617923152573924, 'UCTT': 0.04999999304750899, 'BJ': 0.089988735401503, 'TREX': 0.0632521327561188, 'CRL': 0.07147809814829997, 'PLMR': 0.05142864958493089, 'RGEN': 0.05275984952400121}",{},"{'ETSY': 0.05041902832168725, 'NVDA': 0.07065807282820585, 'VICR': 0.06082945520989349, 'WST': 0.09671935031538063, 'GNRC': 0.07753393991988816, 'RH': 0.0827754709325967, 'THO': 0.05433851137736309, 'UNFI': 0.051639481106882816, 'LRCX': 0.07617923152573924, 'UCTT': 0.04999999304750899, 'BJ': 0.089988735401503, 'TREX': 0.0632521327561188, 'CRL': 0.07147809814829997, 'PLMR': 0.05142864958493089, 'RGEN': 0.05275984952400121}"
2020-08-13,1.6645936341660723,0.006073176252795232,-0.17242121596783677,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['BJ', 'CRL', 'ETSY', 'GNRC', 'LRCX', 'NVDA', 'PLMR', 'RGEN', 'RH', 'THO', 'TREX', 'UCTT', 'UNFI', 'VICR', 'WST']","{'ETSY': 0.05041902832168725, 'NVDA': 0.07065807282820585, 'VICR': 0.06082945520989349, 'WST': 0.09671935031538063, 'GNRC': 0.07753393991988816, 'RH': 0.0827754709325967, 'THO': 0.05433851137736309, 'UNFI': 0.051639481106882816, 'LRCX': 0.07617923152573924, 'UCTT': 0.04999999304750899, 'BJ': 0.089988735401503, 'TREX': 0.0632521327561188, 'CRL': 0.07147809814829997, 'PLMR': 0.05142864958493089, 'RGEN': 0.05275984952400121}",{},"{'ETSY': 0.05041902832168725, 'NVDA': 0.07065807282820585, 'VICR': 0.06082945520989349, 'WST': 0.09671935031538063, 'GNRC': 0.07753393991988816, 'RH': 0.0827754709325967, 'THO': 0.05433851137736309, 'UNFI': 0.051639481106882816, 'LRCX': 0.07617923152573924, 'UCTT': 0.04999999304750899, 'BJ': 0.089988735401503, 'TREX': 0.0632521327561188, 'CRL': 0.07147809814829997, 'PLMR': 0.05142864958493089, 'RGEN': 0.05275984952400121}"
2020-08-14,1.6656139257184583,0.0006129373148163707,-0.1719139620501532,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['BJ', 'CRL', 'ETSY', 'GNRC', 'LRCX', 'NVDA', 'PLMR', 'RGEN', 'RH', 'THO', 'TREX', 'UCTT', 'UNFI', 'VICR', 'WST']","{'ETSY': 0.05041902832168725, 'NVDA': 0.07065807282820585, 'VICR': 0.06082945520989349, 'WST': 0.09671935031538063, 'GNRC': 0.07753393991988816, 'RH': 0.0827754709325967, 'THO': 0.05433851137736309, 'UNFI': 0.051639481106882816, 'LRCX': 0.07617923152573924, 'UCTT': 0.04999999304750899, 'BJ': 0.089988735401503, 'TREX': 0.0632521327561188, 'CRL': 0.07147809814829997, 'PLMR': 0.05142864958493089, 'RGEN': 0.05275984952400121}",{},"{'ETSY': 0.05041902832168725, 'NVDA': 0.07065807282820585, 'VICR': 0.06082945520989349, 'WST': 0.09671935031538063, 'GNRC': 0.07753393991988816, 'RH': 0.0827754709325967, 'THO': 0.05433851137736309, 'UNFI': 0.051639481106882816, 'LRCX': 0.07617923152573924, 'UCTT': 0.04999999304750899, 'BJ': 0.089988735401503, 'TREX': 0.0632521327561188, 'CRL': 0.07147809814829997, 'PLMR': 0.05142864958493089, 'RGEN': 0.05275984952400121}"
2020-08-17,1.7062165139112484,0.024376950484054197,-0.15172774970651315,1.0,0.0,True,True,risk_on,risk_on,True,False,15,"['BJ', 'CRL', 'ETSY', 'GNRC', 'LRCX', 'NVDA', 'PLMR', 'RGEN', 'RH', 'THO', 'TREX', 'UCTT', 'UNFI', 'VICR', 'WST']","{'ETSY': 0.05041902832168725, 'NVDA': 0.07065807282820585, 'VICR': 0.06082945520989349, 'WST': 0.09671935031538063, 'GNRC': 0.07753393991988816, 'RH': 0.0827754709325967, 'THO': 0.05433851137736309, 'UNFI': 0.051639481106882816, 'LRCX': 0.07617923152573924, 'UCTT': 0.04999999304750899, 'BJ': 0.089988735401503, 'TREX': 0.0632521327561188, 'CRL': 0.07147809814829997, 'PLMR': 0.05142864958493089, 'RGEN': 0.05275984952400121}",{},"{'ETSY': 0.05041902832168725, 'NVDA': 0.07065807282820585, 'VICR': 0.06082945520989349, 'WST': 0.09671935031538063, 'GNRC': 0.07753393991988816, 'RH': 0.0827754709325967, 'THO': 0.05433851137736309, 'UNFI': 0.051639481106882816, 'LRCX': 0.07617923152573924, 'UCTT': 0.04999999304750899, 'BJ': 0.089988735401503, 'TREX': 0.0632521327561188, 'CRL': 0.07147809814829997, 'PLMR': 0.05142864958493089, 'RGEN': 0.05275984952400121}"
